,Close,predicoes
2024-02-28,29.375,27.782124
2024-02-29,28.93000030517578,27.790586
2024-03-01,28.959999084472656,27.791288
2024-03-04,28.84000015258789,27.786598
2024-03-05,29.040000915527344,27.775602
2024-03-06,29.469999313354492,27.764732
2024-03-07,29.190000534057617,27.764189
2024-03-08,28.905000686645508,27.765642
2024-03-11,28.614999771118164,27.761927
2024-03-12,28.799999237060547,27.747793
2024-03-13,28.479999542236328,27.73022
2024-03-14,28.354999542236328,27.70389
2024-03-15,28.645000457763672,27.668987
2024-03-18,28.014999389648438,27.635447
2024-03-19,27.915000915527344,27.590515
2024-03-20,28.21500015258789,27.535944
2024-03-21,27.81999969482422,27.482895
2024-03-22,27.704999923706055,27.424438
2024-03-25,27.815000534057617,27.361115
2024-03-26,27.96500015258789,27.298841
2024-03-27,27.985000610351562,27.243082
2024-03-28,28.309999465942383,27.19472
2024-04-01,28.040000915527344,27.160837
2024-04-02,28.084999084472656,27.132992
2024-04-03,28.19499969482422,27.111078
2024-04-04,28.385000228881836,27.096592
2024-04-05,28.5049991607666,27.092253
2024-04-08,28.950000762939453,27.098228
2024-04-09,29.19499969482422,27.121504
2024-04-10,28.799999237060547,27.162418
2024-04-11,28.8700008392334,27.20595
2024-04-12,28.4950008392334,27.25066
2024-04-15,28.229999542236328,27.286037
2024-04-16,27.90999984741211,27.306738
2024-04-17,27.969999313354492,27.30839
2024-04-18,27.93000030517578,27.297047
2024-04-19,27.709999084472656,27.275934
2024-04-22,27.389999389648438,27.243687
2024-04-23,27.600000381469727,27.197233
2024-04-24,27.5,27.146599
2024-04-25,27.3799991607666,27.092907
2024-04-26,27.3799991607666,27.036251
2024-04-29,27.549999237060547,26.979437
2024-04-30,27.420000076293945,26.928461
2024-05-02,27.709999084472656,26.880869
2024-05-03,28.219999313354492,26.843882
2024-05-06,28.3799991607666,26.827879
2024-05-07,28.290000915527344,26.831959
2024-05-08,28.3799991607666,26.848568
2024-05-09,27.139999389648438,26.87538
2024-05-10,27.6200008392334,26.880299
2024-05-13,27.829999923706055,26.878063
2024-05-14,28.010000228881836,26.875746
2024-05-15,27.649999618530273,26.877783
2024-05-16,27.68000030517578,26.875093
2024-05-17,27.690000534057617,26.86937
2024-05-20,27.920000076293945,26.861906
2024-05-21,27.899999618530273,26.858704
2024-05-22,27.5,26.858612
2024-05-23,26.940000534057617,26.851725
2024-05-24,27.079999923706055,26.826843
2024-05-27,27.40999984741211,26.7921
2024-05-28,27.31999969482422,26.759079
2024-05-29,27.31999969482422,26.726978
2024-05-31,27.1200008392334,26.69677
2024-06-03,27.149999618530273,26.664541
2024-06-04,27.229999542236328,26.632421
2024-06-05,27.290000915527344,26.603373
2024-06-06,27.649999618530273,26.579048
2024-06-07,27.18000030517578,26.567354
2024-06-10,27.209999084472656,26.554947
2024-06-11,27.510000228881836,26.54247
2024-06-12,26.540000915527344,26.53715
2024-06-13,26.719999313354492,26.51522
2024-06-14,26.450000762939453,26.484724
2024-06-17,26.450000762939453,26.442924
2024-06-18,26.079999923706055,26.393972
2024-06-19,26.270000457763672,26.333042
2024-06-20,26.389999389648438,26.269518
2024-06-21,26.610000610351562,26.209482
2024-06-24,26.809999465942383,26.159542
2024-06-25,26.889999389648438,26.123808
2024-06-26,26.709999084472656,26.101894
2024-06-27,26.700000762939453,26.086699
2024-06-28,26.709999084472656,26.07628
2024-07-01,26.360000610351562,26.06967
2024-07-02,26.450000762939453,26.057705
2024-07-03,26.709999084472656,26.043678
2024-07-04,26.850000381469727,26.034645
2024-07-05,26.729999542236328,26.033127
2024-07-08,26.290000915527344,26.034557
2024-07-09,26.200000762939453,26.027681
2024-07-10,26.610000610351562,26.012194
2024-07-11,26.479999542236328,26.00027
2024-07-12,26.829999923706055,25.988869
2024-07-15,26.950000762939453,25.986334
2024-07-16,27.040000915527344,25.993673
2024-07-17,27.309999465942383,26.010235
2024-07-18,27.190000534057617,26.039286
2024-07-19,27.110000610351562,26.073862
2024-07-22,27.139999389648438,26.109077
2024-07-23,26.979999542236328,26.143915
2024-07-24,26.8700008392334,26.173397
2024-07-25,26.889999389648438,26.195076
2024-07-26,27.1200008392334,26.210575
2024-07-29,27.15999984741211,26.226387
2024-07-30,26.950000762939453,26.24319
2024-07-31,26.549999237060547,26.255466
2024-08-01,26.3700008392334,26.254578
2024-08-02,26.15999984741211,26.239445
2024-08-05,26.200000762939453,26.20935
2024-08-06,26.649999618530273,26.170115
2024-08-07,26.299999237060547,26.136284
2024-08-08,26.190000534057617,26.100298
2024-08-09,26.549999237060547,26.06122
2024-08-12,27.1200008392334,26.02959
2024-08-13,27.469999313354492,26.0183
2024-08-14,27.93000030517578,26.03121
2024-08-15,28.149999618530273,26.07244
2024-08-16,28.3700008392334,26.138346
2024-08-19,29.1299991607666,26.22488
2024-08-20,29.260000228881836,26.34057
2024-08-21,29.1299991607666,26.476667
2024-08-22,28.010000228881836,26.619392
2024-08-23,28.219999313354492,26.735764
2024-08-26,28.329999923706055,26.83179
2024-08-27,28.010000228881836,26.912056
2024-08-28,28.18000030517578,26.970953
2024-08-29,28.299999237060547,27.015966
2024-08-30,28.1200008392334,27.052559
2024-09-02,28.420000076293945,27.07824
2024-09-03,28.68000030517578,27.102018
2024-09-04,28.989999771118164,27.130142
2024-09-05,29.25,27.168003
2024-09-06,28.770000457763672,27.218025
2024-09-09,29.1299991607666,27.264786
2024-09-10,28.700000762939453,27.314945
2024-09-11,28.709999084472656,27.35652
2024-09-12,28.229999542236328,27.390001
2024-09-13,28.420000076293945,27.405684
2024-09-16,28.56999969482422,27.411526
2024-09-17,28.389999389648438,27.413712
2024-09-18,28.25,27.409536
2024-09-19,27.90999984741211,27.397764
2024-09-20,27.5,27.37327
2024-09-23,27.399999618530273,27.330853
2024-09-24,27.3799991607666,27.274187
2024-09-25,27.299999237060547,27.208656
2024-09-26,27.479999542236328,27.137331
2024-09-27,27.25,27.068478
2024-09-30,27.18000030517578,26.999084
2024-10-01,27.079999923706055,26.929985
2024-10-02,27.149999618530273,26.861197
2024-10-03,26.899999618530273,26.796494
2024-10-04,26.860000610351562,26.731386
2024-10-07,26.989999771118164,26.666939
2024-10-08,26.979999542236328,26.608074
2024-10-09,26.43000030517578,26.555212
2024-10-10,26.200000762939453,26.495846
2024-10-11,26.329999923706055,26.427631
2024-10-14,26.520000457763672,26.357843
2024-10-15,26.469999313354492,26.293814
2024-10-16,26.760000228881836,26.235346
2024-10-17,26.719999313354492,26.189693
2024-10-18,26.690000534057617,26.154436
2024-10-21,26.6200008392334,26.127178
2024-10-22,26.299999237060547,26.104872
2024-10-23,26.329999923706055,26.079208
2024-10-24,26.360000610351562,26.052017
2024-10-25,26.3700008392334,26.025187
2024-10-28,26.31999969482422,25.999735
2024-10-29,26.170000076293945,25.974974
2024-10-30,26.3700008392334,25.947994
2024-10-31,26.329999923706055,25.92477
2024-11-01,26.09000015258789,25.90439
2024-11-04,26.239999771118164,25.88113
2024-11-05,26.25,25.859724
2024-11-06,26.299999237060547,25.840788
2024-11-07,26.190000534057617,25.825478
2024-11-08,25.989999771118164,25.810825
2024-11-11,26.010000228881836,25.792282
2024-11-12,25.950000762939453,25.771671
2024-11-13,25.950000762939453,25.748821
2024-11-14,25.3700008392334,25.725025
2024-11-18,25.709999084472656,25.687738
2024-11-19,25.850000381469727,25.649107
2024-11-21,25.260000228881836,25.614574
2024-11-22,25.600000381469727,25.570625
2024-11-25,25.75,25.528633
2024-11-26,25.670000076293945,25.493526
2024-11-27,25.219999313354492,25.46305
2024-11-28,24.479999542236328,25.42631
2024-11-29,24.770000457763672,25.368015
2024-12-02,24.56999969482422,25.30165
2024-12-03,24.8700008392334,25.22718
2024-12-04,25.170000076293945,25.156347
2024-12-05,25.479999542236328,25.098394
2024-12-06,24.729999542236328,25.059914
2024-12-09,24.670000076293945,25.019636
2024-12-10,24.829999923706055,24.97689
2024-12-11,25.360000610351562,24.93726
2024-12-12,24.850000381469727,24.913988
2024-12-13,24.510000228881836,24.89194
2024-12-16,24.15999984741211,24.862642
2024-12-17,24.420000076293945,24.819952
2024-12-18,23.739999771118164,24.77446
2024-12-19,23.889999389648438,24.712357
2024-12-20,24.079999923706055,24.64294
2024-12-23,23.920000076293945,24.575392
2024-12-26,24.200000762939453,24.508097
2024-12-27,24.110000610351562,24.450062
2024-12-30,24.170000076293945,24.399124
2025-01-02,23.920000076293945,24.356525
2025-01-03,23.739999771118164,24.315441
2025-01-06,23.959999084472656,24.27201
2025-01-07,24.25,24.233238
2025-01-08,24.15999984741211,24.206446
2025-01-09,24.270000457763672,24.187513
2025-01-10,24.209999084472656,24.17752
2025-01-13,24.209999084472656,24.172962
2025-01-14,24.649999618530273,24.17228
2025-01-15,25.270000457763672,24.184973
2025-01-16,25.3799991607666,24.222536
2025-01-17,25.350000381469727,24.28041
2025-01-20,25.43000030517578,24.350403
2025-01-21,25.65999984741211,24.42839
2025-01-22,26.1299991607666,24.514738
2025-01-23,26.719999313354492,24.61542
2025-01-24,26.6200008392334,24.73751
2025-01-27,27.709999084472656,24.869091
2025-01-28,27.530000686645508,25.028503
2025-01-29,27.440000534057617,25.199276
2025-01-30,27.639999389648438,25.369642
2025-01-31,27.68000030517578,25.537863
2025-02-03,27.610000610351562,25.699394
2025-02-04,27.770000457763672,25.848587
2025-02-05,27.829999923706055,25.987118
2025-02-06,28.149999618530273,26.114664
2025-02-07,27.780000686645508,26.237358
2025-02-10,27.81999969482422,26.34432
2025-02-11,28.059999465942383,26.436832
2025-02-12,27.600000381469727,26.521364
2025-02-13,27.450000762939453,26.587175
2025-02-14,28.75,26.633383
2025-02-17,29.15999984741211,26.693468
2025-02-18,29.450000762939453,26.772766
2025-02-19,28.860000610351562,26.87065
2025-02-20,28.0,26.96577
2025-02-21,27.979999542236328,27.03535
2025-02-24,27.809999465942383,27.082182
2025-02-25,28.229999542236328,27.106813
2025-02-26,28.06999969482422,27.123793
2025-02-27,27.959999084472656,27.131855
2025-02-28,27.309999465942383,27.130882
2025-03-05,27.770000457763672,27.108902
2025-03-06,27.729999542236328,27.082209
2025-03-07,28.059999465942383,27.05292
2025-03-10,27.969999313354492,27.030466
2025-03-11,27.719999313354492,27.01244
2025-03-12,27.049999237060547,26.992664
2025-03-13,27.489999771118164,26.956812
2025-03-14,27.8799991607666,26.919542
2025-03-17,28.459999084472656,26.89193
2025-03-18,28.5,26.886091
2025-03-19,28.389999389648438,26.898106
2025-03-20,28.25,26.920252
2025-03-21,28.3700008392334,26.945494
2025-03-24,28.360000610351562,26.974329
2025-03-25,28.469999313354492,27.004393
2025-03-26,28.809999465942383,27.036556
2025-03-27,28.690000534057617,27.076777
2025-03-28,28.639999389648438,27.11908
2025-03-31,28.190000534057617,27.160084
2025-04-01,28.329999923706055,27.18845
2025-04-02,28.350000381469727,27.209126
2025-04-03,28.510000228881836,27.22407
2025-04-04,27.979999542236328,27.238018
2025-04-07,27.68000030517578,27.239206
2025-04-08,27.6299991607666,27.22378
2025-04-09,27.75,27.19537
2025-04-10,27.559999465942383,27.161255
2025-04-11,27.799999237060547,27.12025
2025-04-14,28.06999969482422,27.08109
2025-04-15,27.770000457763672,27.051281
2025-04-16,27.649999618530273,27.02307
2025-04-17,27.43000030517578,26.994
2025-04-22,27.780000686645508,26.960129
2025-04-23,28.040000915527344,26.931517
2025-04-24,27.700000762939453,26.91405
2025-04-25,28.010000228881836,26.897938
2025-04-28,28.350000381469727,26.889967
2025-04-29,28.5,26.896208
2025-04-30,28.93000030517578,26.916302
2025-05-02,28.899999618530273,26.955555
2025-05-05,29.1200008392334,27.007034
2025-05-06,28.899999618530273,27.07023
2025-05-07,29.309999465942383,27.13473
2025-05-08,29.40999984741211,27.206495
2025-05-09,29.530000686645508,27.283457
2025-05-12,29.06999969482422,27.364065
2025-05-13,29.65999984741211,27.434242
2025-05-14,29.760000228881836,27.506796
2025-05-15,29.399999618530273,27.581343
2025-05-16,25.670000076293945,27.646881
2025-05-19,25.040000915527344,27.620363
2025-05-20,25.5,27.508566
2025-05-21,25.260000228881836,27.347466
2025-05-22,25.049999237060547,27.15121
2025-05-23,24.420000076293945,26.931715
2025-05-26,24.670000076293945,26.688883
2025-05-27,24.56999969482422,26.442907
2025-05-28,24.079999923706055,26.201654
2025-05-29,23.700000762939453,25.960936
2025-05-30,23.420000076293945,25.719334
2025-06-02,23.280000686645508,25.478027
2025-06-03,22.979999542236328,25.241179
2025-06-04,22.350000381469727,25.008024
2025-06-05,22.239999771118164,24.769598
2025-06-06,21.709999084472656,24.531427
2025-06-09,21.729999542236328,24.288034
2025-06-10,21.540000915527344,24.048397
2025-06-11,21.399999618530273,23.814716
2025-06-12,21.420000076293945,23.589397
2025-06-13,21.59000015258789,23.377943
2025-06-16,21.979999542236328,23.18791
2025-06-17,,23.029877
2025-06-18,,22.927383
2025-06-19,,22.868008
2025-06-20,,22.840292
2025-06-23,,22.835146
2025-06-24,,22.84555
2025-06-25,,22.866308
2025-06-26,,22.89369
2025-06-27,,22.9251
2025-06-30,,22.95876
2025-07-01,,22.993477
2025-07-02,,23.028494
2025-07-03,,23.06331
2025-07-04,,23.097628
2025-07-07,,23.131275
2025-07-08,,23.164148
2025-07-09,,23.1962
2025-07-10,,23.227411
2025-07-11,,23.257782
2025-07-14,,23.287327
2025-07-15,,23.316061
2025-07-16,,23.343998
2025-07-17,,23.371164
2025-07-18,,23.397568
2025-07-21,,23.423248
2025-07-22,,23.44821
2025-07-23,,23.472479
2025-07-24,,23.496065
2025-07-25,,23.518993
2025-07-28,,23.54128
