,Close,predicoes
2023-10-13,27.479999542236328,26.644054
2023-10-16,27.399999618530273,26.794775
2023-10-17,26.770000457763672,26.930624
2023-10-18,26.510000228881836,27.023224
2023-10-19,26.809999465942383,27.070473
2023-10-20,26.209999084472656,27.09678
2023-10-23,26.790000915527344,27.082129
2023-10-24,27.469999313354492,27.064455
2023-10-25,26.989999771118164,27.074501
2023-10-26,27.760000228881836,27.083483
2023-10-27,27.059999465942383,27.124146
2023-10-30,26.709999084472656,27.155603
2023-10-31,26.920000076293945,27.164507
2023-11-01,27.200000762939453,27.166122
2023-11-03,27.760000228881836,27.174408
2023-11-06,27.760000228881836,27.210741
2023-11-07,28.440000534057617,27.265137
2023-11-08,29.170000076293945,27.358538
2023-11-09,29.209999084472656,27.505842
2023-11-10,29.8700008392334,27.685942
2023-11-13,30.06999969482422,27.90872
2023-11-14,30.799999237060547,28.159718
2023-11-16,31.979999542236328,28.449926
2023-11-17,31.010000228881836,28.804184
2023-11-20,30.969999313354492,29.146568
2023-11-21,30.700000762939453,29.463688
2023-11-22,31.010000228881836,29.737701
2023-11-23,30.950000762939453,29.982725
2023-11-24,30.700000762939453,30.194504
2023-11-27,30.600000381469727,30.36372
2023-11-28,30.549999237060547,30.492165
2023-11-29,30.700000762939453,30.585028
2023-11-30,31.0,30.65594
2023-12-01,31.0,30.721642
2023-12-04,30.959999084472656,30.781355
2023-12-05,31.079999923706055,30.833061
2023-12-06,30.600000381469727,30.882326
2023-12-07,30.709999084472656,30.90782
2023-12-08,31.100000381469727,30.920553
2023-12-11,31.010000228881836,30.940418
2023-12-12,30.770000457763672,30.960773
2023-12-13,31.75,30.97069
2023-12-14,31.799999237060547,31.014212
2023-12-15,31.40999984741211,31.081316
2023-12-18,31.6299991607666,31.145603
2023-12-19,31.920000076293945,31.214329
2023-12-20,31.309999465942383,31.295195
2023-12-21,31.3799991607666,31.355312
2023-12-22,31.540000915527344,31.401323
2023-12-26,31.700000762939453,31.442204
2023-12-27,32.08000183105469,31.484507
2023-12-28,32.29999923706055,31.541979
2024-01-02,32.04999923706055,31.616783
2024-01-03,32.0099983215332,31.689945
2024-01-04,31.709999084472656,31.757114
2024-01-05,32.130001068115234,31.804579
2024-01-08,31.920000076293945,31.853897
2024-01-09,30.989999771118164,31.893566
2024-01-10,30.610000610351562,31.885916
2024-01-11,30.510000228881836,31.82993
2024-01-12,30.329999923706055,31.738745
2024-01-15,30.290000915527344,31.61976
2024-01-16,29.760000228881836,31.485289
2024-01-17,30.06999969482422,31.323925
2024-01-18,29.90999984741211,31.16427
2024-01-19,30.209999084472656,31.006186
2024-01-22,29.90999984741211,30.8689
2024-01-23,29.729999542236328,30.739483
2024-01-24,29.5,30.613617
2024-01-25,29.18000030517578,30.48592
2024-01-26,29.3799991607666,30.348888
2024-01-29,28.90999984741211,30.219633
2024-01-30,29.200000762939453,30.08144
2024-01-31,28.649999618530273,29.955217
2024-02-01,29.1299991607666,29.81946
2024-02-02,28.809999465942383,29.703173
2024-02-05,29.1299991607666,29.591818
2024-02-06,29.760000228881836,29.502165
2024-02-07,29.059999465942383,29.457897
2024-02-08,28.399999618530273,29.417458
2024-02-09,28.530000686645508,29.353376
2024-02-14,28.239999771118164,29.280838
2024-02-15,28.469999313354492,29.193045
2024-02-16,29.049999237060547,29.108072
2024-02-19,29.09000015258789,29.053179
2024-02-20,29.360000610351562,29.02328
2024-02-21,28.969999313354492,29.023436
2024-02-22,28.899999618530273,29.027916
2024-02-23,28.510000228881836,29.032051
2024-02-26,28.389999389648438,29.01905
2024-02-27,28.979999542236328,28.989435
2024-02-28,29.0,28.974339
2024-02-29,28.600000381469727,28.970795
2024-03-01,28.59000015258789,28.958605
2024-03-04,28.510000228881836,28.94048
2024-03-05,28.299999237060547,28.915565
2024-03-06,28.100000381469727,28.878122
2024-03-07,28.25,28.82514
2024-03-08,28.530000686645508,28.770002
2024-03-11,28.530000686645508,28.727636
2024-03-12,28.610000610351562,28.696066
2024-03-13,28.6299991607666,28.676807
2024-03-14,28.600000381469727,28.667778
2024-03-15,28.739999771118164,28.664925
2024-03-18,28.65999984741211,28.672312
2024-03-19,28.260000228881836,28.683018
2024-03-20,28.610000610351562,28.678576
2024-03-21,28.260000228881836,28.678465
2024-03-22,28.010000228881836,28.666504
2024-03-25,28.049999237060547,28.636251
2024-03-26,28.1299991607666,28.596262
2024-03-27,28.399999618530273,28.554644
2024-03-28,28.520000457763672,28.525177
2024-04-01,28.149999618530273,28.510605
2024-04-02,28.149999618530273,28.491446
2024-04-03,28.020000457763672,28.46992
2024-04-04,28.709999084472656,28.442106
2024-04-05,28.079999923706055,28.440239
2024-04-08,28.239999771118164,28.429865
2024-04-09,28.280000686645508,28.42079
2024-04-10,27.170000076293945,28.414608
2024-04-11,27.350000381469727,28.363722
2024-04-12,27.049999237060547,28.291533
2024-04-15,26.950000762939453,28.194899
2024-04-16,26.719999313354492,28.08134
2024-04-17,26.700000762939453,27.951328
2024-04-18,26.530000686645508,27.814816
2024-04-19,27.260000228881836,27.672642
2024-04-22,26.799999237060547,27.56368
2024-04-23,27.170000076293945,27.463171
2024-04-24,27.200000762939453,27.3886
2024-04-25,26.540000915527344,27.33646
2024-04-26,27.450000762939453,27.274141
2024-04-29,28.1299991607666,27.245697
2024-04-30,28.899999618530273,27.270578
2024-05-02,29.6200008392334,27.363924
2024-05-03,29.600000381469727,27.53113
2024-05-06,29.600000381469727,27.741415
2024-05-07,29.5,27.972088
2024-05-08,29.260000228881836,28.20215
2024-05-09,28.670000076293945,28.41112
2024-05-10,28.5,28.57102
2024-05-13,28.559999465942383,28.682428
2024-05-14,28.649999618530273,28.757814
2024-05-15,28.059999465942383,28.808908
2024-05-16,28.049999237060547,28.816315
2024-05-17,27.700000762939453,28.793018
2024-05-20,27.850000381469727,28.734945
2024-05-21,28.079999923706055,28.661978
2024-05-22,28.1200008392334,28.591908
2024-05-23,28.149999618530273,28.528955
2024-05-24,28.049999237060547,28.475243
2024-05-27,27.6299991607666,28.426235
2024-05-28,27.940000534057617,28.364946
2024-05-29,27.709999084472656,28.310873
2024-05-31,27.75,28.254396
2024-06-03,27.860000610351562,28.200401
2024-06-04,27.200000762939453,28.15508
2024-06-05,26.81999969482422,28.089825
2024-06-06,27.610000610351562,27.997408
2024-06-07,27.280000686645508,27.923439
2024-06-10,27.0,27.851545
2024-06-11,27.09000015258789,27.77246
2024-06-12,27.040000915527344,27.695581
2024-06-13,27.0,27.6214
2024-06-14,27.079999923706055,27.5506
2024-06-17,27.469999313354492,27.48855
2024-06-18,27.59000015258789,27.451714
2024-06-19,27.6200008392334,27.439047
2024-06-20,27.59000015258789,27.444939
2024-06-21,27.540000915527344,27.462072
2024-06-24,28.0,27.483967
2024-06-25,27.860000610351562,27.527462
2024-06-26,27.5,27.578028
2024-06-27,27.850000381469727,27.615965
2024-06-28,27.459999084472656,27.65809
2024-07-01,27.360000610351562,27.684696
2024-07-02,27.420000076293945,27.695076
2024-07-03,27.579999923706055,27.69622
2024-07-04,27.579999923706055,27.6977
2024-07-05,27.110000610351562,27.699451
2024-07-08,26.540000915527344,27.681532
2024-07-09,26.739999771118164,27.626637
2024-07-10,27.709999084472656,27.556885
2024-07-11,28.610000610351562,27.520931
2024-07-12,28.40999984741211,27.548273
2024-07-15,28.34000015258789,27.610273
2024-07-16,28.780000686645508,27.690771
2024-07-17,29.06999969482422,27.799002
2024-07-18,28.93000030517578,27.933825
2024-07-19,29.1200008392334,28.075161
2024-07-22,28.700000762939453,28.222664
2024-07-23,28.309999465942383,28.35008
2024-07-24,28.40999984741211,28.44134
2024-07-25,27.719999313354492,28.507607
2024-07-26,28.219999313354492,28.524477
2024-07-29,28.540000915527344,28.527601
2024-07-30,28.770000457763672,28.534777
2024-07-31,28.649999618530273,28.554533
2024-08-01,29.15999984741211,28.57742
2024-08-02,28.25,28.623224
2024-08-05,28.329999923706055,28.644638
2024-08-06,28.389999389648438,28.651579
2024-08-07,28.170000076293945,28.650635
2024-08-08,28.280000686645508,28.63501
2024-08-09,28.670000076293945,28.614592
2024-08-12,28.959999084472656,28.608303
2024-08-13,29.299999237060547,28.624474
2024-08-14,30.040000915527344,28.67003
2024-08-15,30.030000686645508,28.765291
2024-08-16,30.239999771118164,28.89053
2024-08-19,30.75,29.039886
2024-08-20,31.06999969482422,29.220755
2024-08-21,31.06999969482422,29.42888
2024-08-22,30.969999313354492,29.646664
2024-08-23,31.290000915527344,29.857208
2024-08-26,31.280000686645508,30.066774
2024-08-27,31.18000030517578,30.265968
2024-08-28,31.520000457763672,30.445045
2024-08-29,31.450000762939453,30.616661
2024-08-30,31.399999618530273,30.772789
2024-09-02,31.399999618530273,30.909431
2024-09-03,31.459999084472656,31.026789
2024-09-04,31.770000457763672,31.128384
2024-09-05,31.59000015258789,31.227869
2024-09-06,31.260000228881836,31.31426
2024-09-09,31.290000915527344,31.374203
2024-09-10,31.229999542236328,31.414658
2024-09-11,30.950000762939453,31.437506
2024-09-12,30.649999618530273,31.435625
2024-09-13,30.770000457763672,31.404314
2024-09-16,30.6299991607666,31.359234
2024-09-17,30.65999984741211,31.300913
2024-09-18,30.399999618530273,31.237461
2024-09-19,30.18000030517578,31.1625
2024-09-20,29.530000686645508,31.073755
2024-09-23,28.889999389648438,30.952066
2024-09-24,29.049999237060547,30.785954
2024-09-25,29.079999923706055,30.60307
2024-09-26,28.90999984741211,30.41785
2024-09-27,28.68000030517578,30.232086
2024-09-30,28.389999389648438,30.044483
2024-10-01,28.559999465942383,29.851591
2024-10-02,29.100000381469727,29.670584
2024-10-03,28.43000030517578,29.528425
2024-10-04,28.649999618530273,29.391113
2024-10-07,28.709999084472656,29.272324
2024-10-08,28.68000030517578,29.173843
2024-10-09,28.40999984741211,29.092272
2024-10-10,28.600000381469727,29.014349
2024-10-11,28.579999923706055,28.950108
2024-10-14,28.90999984741211,28.897066
2024-10-15,28.940000534057617,28.867828
2024-10-16,29.040000915527344,28.857487
2024-10-17,28.889999389648438,28.864777
2024-10-18,28.639999389648438,28.87746
2024-10-21,28.489999771118164,28.88256
2024-10-22,28.190000534057617,28.875607
2024-10-23,28.540000915527344,28.84772
2024-10-24,28.6299991607666,28.82119
2024-10-25,28.559999465942383,28.800528
2024-10-28,28.8700008392334,28.781952
2024-10-29,27.389999389648438,28.778759
2024-10-30,27.950000762939453,28.723848
2024-10-31,27.200000762939453,28.659025
2024-11-01,26.799999237060547,28.558292
2024-11-04,26.829999923706055,28.420155
2024-11-05,26.8700008392334,28.26335
2024-11-06,27.100000381469727,28.1022
2024-11-07,27.010000228881836,27.95495
2024-11-08,26.68000030517578,27.82011
2024-11-11,26.3700008392334,27.685894
2024-11-12,26.139999389648438,27.544786
2024-11-13,26.0,27.39515
2024-11-14,25.68000030517578,27.240015
2024-11-18,25.3700008392334,27.074116
2024-11-19,25.360000610351562,26.89471
2024-11-21,25.31999969482422,26.71316
2024-11-22,26.239999771118164,26.536217
2024-11-25,26.440000534057617,26.409016
2024-11-26,26.56999969482422,26.330368
2024-11-27,25.68000030517578,26.294382
2024-11-28,24.899999618530273,26.251778
2024-11-29,24.93000030517578,26.172966
2024-12-02,24.700000762939453,26.073132
2024-12-03,25.290000915527344,25.952913
2024-12-04,25.299999237060547,25.848568
2024-12-05,25.75,25.760202
2024-12-06,25.479999542236328,25.705875
2024-12-09,25.25,25.666182
2024-12-10,25.510000228881836,25.628548
2024-12-11,25.56999969482422,25.604744
2024-12-12,24.65999984741211,25.593924
2024-12-13,24.25,25.553953
2024-12-16,23.950000762939453,25.477823
2024-12-17,24.610000610351562,25.3669
2024-12-18,23.559999465942383,25.264414
2024-12-19,23.739999771118164,25.127909
2024-12-20,24.290000915527344,24.981373
2024-12-23,23.540000915527344,24.857483
2024-12-26,23.770000457763672,24.723148
2024-12-27,23.6299991607666,24.59714
2024-12-30,23.81999969482422,24.476393
2025-01-02,23.75,24.372503
2025-01-03,23.420000076293945,24.281801
2025-01-06,24.0,24.190157
2025-01-07,24.3700008392334,24.1261
2025-01-08,24.049999237060547,24.099497
2025-01-09,24.049999237060547,24.086538
2025-01-10,23.809999465942383,24.083418
2025-01-13,23.8799991607666,24.076855
2025-01-14,24.100000381469727,24.07085
2025-01-15,24.950000762939453,24.074554
2025-01-16,25.030000686645508,24.120617
2025-01-17,24.860000610351562,24.197607
2025-01-20,24.969999313354492,24.285597
2025-01-21,25.040000915527344,24.381895
2025-01-22,25.360000610351562,24.482542
2025-01-23,24.579999923706055,24.595211
2025-01-24,24.84000015258789,24.678324
2025-01-27,25.100000381469727,24.748081
2025-01-28,24.969999313354492,24.816442
2025-01-29,24.780000686645508,24.875479
2025-01-30,25.729999542236328,24.917559
2025-01-31,25.959999084472656,24.986256
2025-02-03,25.829999923706055,25.08045
2025-02-04,25.5,25.183064
2025-02-05,27.079999923706055,25.273188
2025-02-06,27.0,25.417408
2025-02-07,26.40999984741211,25.589819
2025-02-10,26.149999618530273,25.749538
2025-02-11,26.25,25.882317
2025-02-12,26.09000015258789,25.994617
2025-02-13,25.65999984741211,26.080996
2025-02-14,26.639999389648438,26.127481
2025-02-17,26.690000534057617,26.18582
2025-02-18,26.81999969482422,26.252293
2025-02-19,26.299999237060547,26.327414
2025-02-20,26.329999923706055,26.383524
2025-02-21,26.149999618530273,26.425346
2025-02-24,26.299999237060547,26.447847
2025-02-25,26.489999771118164,26.462393
2025-02-26,26.540000915527344,26.478962
2025-02-27,26.270000457763672,26.498531
2025-02-28,25.190000534057617,26.508083
2025-03-05,25.549999237060547,26.464611
2025-03-06,25.31999969482422,26.4014
2025-03-07,25.940000534057617,26.317495
2025-03-10,25.56999969482422,26.249289
2025-03-11,25.030000686645508,26.179539
2025-03-12,25.059999465942383,26.089087
2025-03-13,25.34000015258789,25.989462
2025-03-14,26.239999771118164,25.89962
2025-03-17,26.829999923706055,25.858612
2025-03-18,26.700000762939453,25.87843
2025-03-19,26.969999313354492,25.93435
2025-03-20,26.540000915527344,26.024235
2025-03-21,26.8700008392334,26.115406
2025-03-24,26.729999542236328,26.21707
2025-03-25,27.06999969482422,26.31538
2025-03-26,27.25,26.421238
2025-03-27,27.420000076293945,26.535233
2025-03-28,27.1299991607666,26.657091
2025-03-31,26.719999313354492,26.766846
2025-04-01,26.700000762939453,26.84602
2025-04-02,27.149999618530273,26.89958
2025-04-03,27.530000686645508,26.952078
2025-04-04,26.6200008392334,27.017818
2025-04-07,26.5,27.051678
2025-04-08,26.100000381469727,27.056952
2025-04-09,26.75,27.025238
2025-04-10,26.350000381469727,26.996828
2025-04-11,26.6200008392334,26.95525
2025-04-14,26.950000762939453,26.918016
2025-04-15,26.93000030517578,26.899565
2025-04-16,27.1200008392334,26.894312
2025-04-17,27.06999969482422,26.906609
2025-04-22,26.899999618530273,26.928474
2025-04-23,27.040000915527344,26.948805
2025-04-24,28.06999969482422,26.972992
2025-04-25,27.8799991607666,27.042261
2025-04-28,28.239999771118164,27.131886
2025-04-29,28.399999618530273,27.24698
2025-04-30,29.520000457763672,27.38143
2025-05-02,28.860000610351562,27.570642
2025-05-05,28.700000762939453,27.761812
2025-05-06,28.450000762939453,27.939064
2025-05-07,28.549999237060547,28.088085
2025-05-08,29.729999542236328,28.215038
2025-05-09,29.989999771118164,28.370956
2025-05-12,29.770000457763672,28.551401
2025-05-13,30.309999465942383,28.732012
2025-05-14,30.40999984741211,28.927727
2025-05-15,30.43000030517578,29.129665
2025-05-16,30.110000610351562,29.328024
2025-05-19,30.559999465942383,29.50177
2025-05-20,30.530000686645508,29.669834
2025-05-21,29.920000076293945,29.825447
2025-05-22,29.68000030517578,29.940111
2025-05-23,29.93000030517578,30.011398
2025-05-26,30.200000762939453,30.060207
2025-05-27,30.239999771118164,30.102966
2025-05-28,29.899999618530273,30.141731
2025-05-29,29.809999465942383,30.162086
2025-05-30,29.729999542236328,30.16526
2025-06-02,29.510000228881836,30.153206
2025-06-03,29.729999542236328,30.122026
2025-06-04,29.030000686645508,30.088408
2025-06-05,28.940000534057617,30.025211
2025-06-06,28.729999542236328,29.940626
2025-06-09,28.75,29.836119
2025-06-10,28.829999923706055,29.723324
2025-06-11,30.170000076293945,29.61321
2025-06-12,29.90999984741211,29.56641
2025-06-13,29.799999237060547,29.554806
2025-06-16,30.09000015258789,29.563639
2025-06-17,,29.598312
2025-06-18,,29.628458
2025-06-19,,29.655148
2025-06-20,,29.679129
2025-06-23,,29.701036
2025-06-24,,29.721384
2025-06-25,,29.740583
2025-06-26,,29.758951
2025-06-27,,29.776724
2025-06-30,,29.794067
2025-07-01,,29.81111
2025-07-02,,29.827934
2025-07-03,,29.8446
2025-07-04,,29.86115
2025-07-07,,29.877617
2025-07-08,,29.894014
2025-07-09,,29.910345
2025-07-10,,29.92664
2025-07-11,,29.942883
2025-07-14,,29.95909
2025-07-15,,29.975254
2025-07-16,,29.99139
2025-07-17,,30.00749
2025-07-18,,30.023558
2025-07-21,,30.039587
2025-07-22,,30.055584
2025-07-23,,30.07155
2025-07-24,,30.087488
2025-07-25,,30.103388
2025-07-28,,30.119265
