,Close,predicoes
2021-11-24,31.564603805541992,32.719646
2021-11-25,31.818782806396484,32.167084
2021-11-26,30.77384376525879,32.337414
2021-11-29,30.510255813598633,31.509575
2021-11-30,30.340803146362305,31.165342
2021-12-01,30.585567474365234,31.001532
2021-12-02,30.802085876464844,31.210464
2021-12-03,30.858566284179688,31.437563
2021-12-06,31.0750789642334,31.50807
2021-12-07,32.53422927856445,31.681608
2021-12-08,33.92748260498047,32.933647
2021-12-09,34.360511779785156,34.273964
2021-12-10,33.7015380859375,34.762413
2021-12-13,33.513267517089844,34.191322
2021-12-14,33.22144317626953,33.890083
2021-12-15,33.522682189941406,33.59791
2021-12-16,33.513267517089844,33.828075
2021-12-17,32.807228088378906,33.87858
2021-12-20,32.04588317871094,33.296097
2021-12-21,31.96109390258789,32.570248
2021-12-22,31.72553253173828,32.41975
2021-12-23,31.53708267211914,32.244537
2021-12-27,31.254409790039062,32.087772
2021-12-28,31.36747169494629,31.84431
2021-12-29,30.84923553466797,31.91911
2021-12-30,31.07537269592285,31.503094
2022-01-03,30.170818328857422,31.635027
2022-01-04,30.020057678222656,30.897823
2022-01-05,28.43708038330078,30.656025
2022-01-06,28.427658081054688,29.293503
2022-01-07,27.711549758911133,29.094185
2022-01-10,26.91063690185547,28.515154
2022-01-11,27.3629150390625,27.768587
2022-01-12,28.474767684936523,28.077717
2022-01-13,27.419452667236328,29.127007
2022-01-14,28.927045822143555,28.368076
2022-01-17,28.597259521484375,29.493189
2022-01-18,28.776294708251953,29.375187
2022-01-19,28.73859977722168,29.455023
2022-01-20,28.96474266052246,29.40889
2022-01-21,28.842248916625977,29.578384
2022-01-24,28.173250198364258,29.490973
2022-01-25,28.4559268951416,28.891474
2022-01-26,28.96474266052246,29.040989
2022-01-27,30.52887725830078,29.528252
2022-01-28,29.79391860961914,30.951206
2022-01-31,30.302732467651367,30.50903
2022-02-01,30.20850944519043,30.809647
2022-02-02,29.93526268005371,30.760899
2022-02-03,29.16261863708496,30.505018
2022-02-04,29.068389892578125,29.804073
2022-02-07,29.2097225189209,29.630733
2022-02-08,28.474767684936523,29.767391
2022-02-09,28.54073143005371,29.186018
2022-02-10,28.022493362426758,29.161587
2022-02-11,27.82461929321289,28.741928
2022-02-14,28.682064056396484,28.520695
2022-02-15,30.98115348815918,29.249754
2022-02-16,29.492395401000977,31.356579
2022-02-17,28.87993812561035,30.357374
2022-02-18,28.08844566345215,29.580004
2022-02-21,28.007991790771484,28.774492
2022-02-22,28.017484664916992,28.615181
2022-02-23,27.135114669799805,28.653229
2022-02-24,27.8182315826416,27.930462
2022-02-25,27.894140243530273,28.418808
2022-03-02,28.70060157775879,28.593925
2022-03-03,29.649381637573242,29.305561
2022-03-04,29.896068572998047,30.211832
2022-03-07,29.488094329833984,30.515156
2022-03-08,29.952993392944336,30.151497
2022-03-09,30.996652603149414,30.45475
2022-03-10,30.09531021118164,31.393715
2022-03-11,29.782211303710938,30.751522
2022-03-14,29.43116569519043,30.346687
2022-03-15,28.653165817260742,29.997164
2022-03-16,30.341995239257812,29.305855
2022-03-17,31.404626846313477,30.685122
2022-03-18,31.58489227294922,31.844435
2022-03-21,30.882802963256836,32.12844
2022-03-22,31.309749603271484,31.507524
2022-03-23,31.072553634643555,31.738157
2022-03-24,31.433094024658203,31.58128
2022-03-25,31.195898056030273,31.866234
2022-03-28,31.91469383239746,31.716604
2022-03-29,32.24714660644531,32.304173
2022-03-30,32.43711471557617,32.67988
2022-03-31,33.12100601196289,32.877964
2022-04-01,33.60542678833008,33.465893
2022-04-04,33.26347351074219,33.945107
2022-04-05,32.893043518066406,33.69746
2022-04-06,32.60808563232422,33.32043
2022-04-07,32.40862274169922,33.02535
2022-04-08,32.427616119384766,32.83497
2022-04-11,30.91737174987793,32.850758
2022-04-12,30.746397018432617,31.596237
2022-04-13,30.92686653137207,31.274258
2022-04-14,30.670412063598633,31.44266
2022-04-18,30.309467315673828,31.291271
2022-04-19,29.796554565429688,30.970839
2022-04-20,29.844045639038086,30.492502
2022-04-22,29.739561080932617,30.475393
2022-04-25,29.644582748413086,30.407103
2022-04-26,28.47627067565918,30.322605
2022-04-27,30.04351234436035,29.310429
2022-04-28,29.568592071533203,30.502934
2022-04-29,28.590255737304688,30.311167
2022-05-02,27.488439559936523,29.40587
2022-05-03,26.98501968383789,28.305864
2022-05-04,27.488439559936523,27.731228
2022-05-05,26.747560501098633,28.138893
2022-05-06,25.788219451904297,27.610277
2022-05-09,25.322795867919922,26.695377
2022-05-10,24.80988311767578,26.163702
2022-05-11,24.790884017944336,25.678196
2022-05-12,25.085338592529297,25.620548
2022-05-13,25.170820236206055,25.896759
2022-05-16,24.8858699798584,26.018368
2022-05-17,25.560251235961914,25.767994
2022-05-18,25.104337692260742,26.289225
2022-05-19,24.249473571777344,25.967028
2022-05-20,24.686403274536133,25.140083
2022-05-23,25.237308502197266,25.38219
2022-05-24,24.771888732910156,25.932526
2022-05-25,24.040508270263672,25.611376
2022-05-26,24.42044448852539,24.894611
2022-05-27,24.904865264892578,25.108435
2022-05-30,24.25897789001465,25.59465
2022-05-31,24.097496032714844,25.109081
2022-06-01,24.895370483398438,24.865076
2022-06-02,25.00934600830078,25.530304
2022-06-03,24.61991310119629,25.746119
2022-06-06,24.676902770996094,25.413738
2022-06-07,24.648406982421875,25.38666
2022-06-08,23.185653686523438,25.362541
2022-06-09,23.29013442993164,24.092861
2022-06-10,22.796215057373047,23.979542
2022-06-13,22.625240325927734,23.59621
2022-06-14,23.033681869506836,23.415411
2022-06-15,22.796215057373047,23.77202
2022-06-17,21.684898376464844,23.637884
2022-06-20,22.891204833984375,22.631998
2022-06-21,24.03101348876953,23.516357
2022-06-22,24.496437072753906,24.695505
2022-06-23,24.610414505004883,25.25135
2022-06-24,25.13283348083496,25.363764
2022-06-27,24.66977882385254,25.774937
2022-06-28,24.87908363342285,25.406778
2022-06-29,24.76491928100586,25.500025
2022-06-30,25.164506912231445,25.424517
2022-07-01,25.212072372436523,25.763474
2022-07-04,25.202558517456055,25.867561
2022-07-05,25.706804275512695,25.867725
2022-07-06,25.782913208007812,26.30076
2022-07-07,26.26812744140625,26.435696
2022-07-08,25.944650650024414,26.861311
2022-07-11,25.28818702697754,26.637856
2022-07-12,25.297700881958008,26.015284
2022-07-13,25.430896759033203,25.931074
2022-07-14,25.116933822631836,26.070328
2022-07-15,25.259645462036133,25.842964
2022-07-18,24.85054588317871,25.936512
2022-07-19,25.649717330932617,25.61082
2022-07-20,24.72686004638672,26.255692
2022-07-21,24.098934173583984,25.572453
2022-07-22,24.584150314331055,24.895266
2022-07-25,25.322349548339844,25.23149
2022-07-26,25.054594039916992,25.96822
2022-07-27,25.695301055908203,25.849277
2022-07-28,26.70895767211914,26.349846
2022-07-29,26.81415367126465,27.294308
2022-08-01,26.66114044189453,27.499594
2022-08-02,27.139280319213867,27.344116
2022-08-03,26.89065170288086,27.70154
2022-08-04,27.550487518310547,27.538748
2022-08-05,27.569612503051758,28.070774
2022-08-08,28.430267333984375,28.174908
2022-08-09,28.28682518005371,28.917112
2022-08-10,29.338735580444336,28.898048
2022-08-11,28.812774658203125,29.769875
2022-08-12,29.549116134643555,29.440336
2022-08-15,29.01359748840332,29.987848
2022-08-16,29.252666473388672,29.614895
2022-08-17,29.099666595458984,29.748808
2022-08-18,29.49173927307129,29.653725
2022-08-19,28.54502296447754,29.98375
2022-08-22,27.684370040893555,29.23459
2022-08-23,27.540924072265625,28.376352
2022-08-24,27.5313663482666,28.155376
2022-08-25,27.684370040893555,28.172272
2022-08-26,27.550487518310547,28.344221
2022-08-29,27.129724502563477,28.269789
2022-08-30,27.148847579956055,27.892162
2022-08-31,27.053224563598633,27.84964
2022-09-01,27.139280319213867,27.775068
2022-09-02,28.889280319213867,27.843435
2022-09-05,29.549116134643555,29.369644
2022-09-06,28.965787887573242,30.156607
2022-09-08,28.889280319213867,29.701866
2022-09-09,29.118791580200195,29.499365
2022-09-12,30.40976905822754,29.655794
2022-09-13,29.27179527282715,30.796616
2022-09-14,29.28135871887207,29.990515
2022-09-15,,29.831106
2022-09-16,,30.296354
2022-09-19,,30.78396
2022-09-20,,31.265453
2022-09-21,,31.725945
2022-09-22,,32.1589
2022-09-23,,32.56264
2022-09-26,,32.93816
2022-09-27,,33.287693
2022-09-28,,33.61391
2022-09-29,,33.91947
2022-09-30,,34.206764
2022-10-03,,34.477863
2022-10-04,,34.73447
2022-10-05,,34.977962
2022-10-06,,35.209442
2022-10-07,,35.429764
2022-10-10,,35.639603
2022-10-11,,35.83949
2022-10-12,,36.029842
2022-10-13,,36.211033
2022-10-14,,36.383366
2022-10-17,,36.54714
2022-10-18,,36.70263
2022-10-19,,36.85011
2022-10-20,,36.98987
2022-10-21,,37.122177
2022-10-24,,37.247337
2022-10-25,,37.365635
2022-10-26,,37.47738
