,Close,predicoes
2021-07-29,4.639281272888184,4.6415057
2021-07-30,4.612360954284668,4.640128
2021-08-02,4.53939962387085,4.6376033
2021-08-03,4.503373146057129,4.631544
2021-08-04,4.494366645812988,4.621756
2021-08-05,4.503373146057129,4.6091733
2021-08-06,4.512380123138428,4.5952845
2021-08-09,4.54840612411499,4.5812955
2021-08-10,4.53939962387085,4.5691853
2021-08-11,4.503373146057129,4.5586295
2021-08-12,4.4853596687316895,4.5483594
2021-08-13,4.476352214813232,4.5380907
2021-08-16,4.46734619140625,4.5278764
2021-08-17,4.386285305023193,4.5177355
2021-08-18,4.3592658042907715,4.504927
2021-08-19,4.368271827697754,4.489665
2021-08-20,4.440325736999512,4.473453
2021-08-23,4.4493327140808105,4.459871
2021-08-24,4.593442440032959,4.4490776
2021-08-25,4.611453533172607,4.44643
2021-08-26,4.593442440032959,4.4506063
2021-08-27,4.575427532196045,4.459217
2021-08-30,4.593442440032959,4.4702187
2021-08-31,4.575427532196045,4.4832597
2021-09-01,4.60163688659668,4.4965396
2021-09-02,4.493150234222412,4.510458
2021-09-03,4.484110355377197,4.5200596
2021-09-06,4.511231899261475,4.525811
2021-09-08,4.429867744445801,4.529375
2021-09-09,4.511231899261475,4.527944
2021-09-10,4.520273208618164,4.5260696
2021-09-13,4.511231899261475,4.5241346
2021-09-14,4.502191066741943,4.5219674
2021-09-15,4.511231899261475,4.519446
2021-09-16,4.45698881149292,4.517144
2021-09-17,4.466029644012451,4.5130115
2021-09-20,4.438907146453857,4.508088
2021-09-21,4.438907146453857,4.5016623
2021-09-22,4.475069522857666,4.4943833
2021-09-23,4.493150234222412,4.4881153
2021-09-24,4.493150234222412,4.4835024
2021-09-27,4.475069522857666,4.480345
2021-09-28,4.520273208618164,4.4777503
2021-09-29,4.429867744445801,4.477452
2021-09-30,4.484110355377197,4.4753523
2021-10-01,4.528571605682373,4.4741983
2021-10-04,4.483194351196289,4.4753494
2021-10-05,4.492270469665527,4.4764166
2021-10-06,4.483194351196289,4.4778275
2021-10-07,4.546722412109375,4.4790564
2021-10-08,4.537646770477295,4.4825373
2021-10-11,4.492270469665527,4.487139
2021-10-13,4.519496440887451,4.4907317
2021-10-14,4.492270469665527,4.494531
2021-10-15,4.528571605682373,4.4972057
2021-10-18,4.501345634460449,4.5003567
2021-10-19,4.492270469665527,4.502629
2021-10-20,4.501345634460449,4.503863
2021-10-21,4.474120140075684,4.504611
2021-10-22,4.465044021606445,4.503895
2021-10-25,4.510421276092529,4.5017986
2021-10-26,4.455968856811523,4.5004783
2021-10-27,4.428743839263916,4.4976416
2021-10-28,4.419668674468994,4.4928455
2021-10-29,4.38336706161499,4.4864173
2021-11-01,4.391560077667236,4.4775906
2021-11-03,4.382448673248291,4.467649
2021-11-04,4.364226818084717,4.4568686
2021-11-05,4.382448673248291,4.445203
2021-11-08,4.346004486083984,4.4340625
2021-11-09,4.373337268829346,4.4223347
2021-11-10,4.382448673248291,4.411743
2021-11-11,4.382448673248291,4.4027257
2021-11-12,4.391560077667236,4.3952627
2021-11-16,4.364226818084717,4.38964
2021-11-17,4.364226818084717,4.384571
2021-11-18,4.346004486083984,4.3801537
2021-11-19,4.382448673248291,4.375667
2021-11-22,4.300448417663574,4.3727064
2021-11-23,4.209338188171387,4.3677945
2021-11-24,4.300448417663574,4.3582263
2021-11-25,4.318670749664307,4.349051
2021-11-26,4.373337268829346,4.3410163
2021-11-29,4.364226818084717,4.3363023
2021-11-30,4.273115158081055,4.3339405
2021-12-01,4.253896713256836,4.3300505
2021-12-02,4.317934036254883,4.324546
2021-12-03,4.327081680297852,4.320418
2021-12-06,4.345378398895264,4.3177123
2021-12-07,4.345378398895264,4.3169303
2021-12-08,4.317934036254883,4.3176427
2021-12-09,4.3362298011779785,4.318436
2021-12-10,4.354526996612549,4.3199964
2021-12-13,4.354526996612549,4.322722
2021-12-14,4.363674640655518,4.3262014
2021-12-15,4.391119480133057,4.330481
2021-12-16,4.4094157218933105,4.3362393
2021-12-17,4.462235927581787,4.343566
2021-12-20,4.342381954193115,4.3538175
2021-12-21,4.3331618309021,4.36124
2021-12-22,4.3331618309021,4.3660626
2021-12-23,4.3331618309021,4.3686314
2021-12-27,4.388479232788086,4.3693395
2021-12-28,4.388479232788086,4.3707247
2021-12-29,4.425356388092041,4.37252
2021-12-30,4.471454620361328,4.3760395
2022-01-03,4.4797773361206055,4.3824863
2022-01-04,4.433498859405518,4.391209
2022-01-05,4.377964019775391,4.3995786
2022-01-06,4.396475791931152,4.4052873
2022-01-07,4.405731678009033,4.409473
2022-01-10,4.424243450164795,4.412586
2022-01-11,4.452010154724121,4.4154496
2022-01-12,4.433498859405518,4.419065
2022-01-13,4.424243450164795,4.4223948
2022-01-14,4.489033222198486,4.4250855
2022-01-17,4.461266040802002,4.429685
2022-01-18,4.452010154724121,4.4343863
2022-01-19,4.618613243103027,4.438715
2022-01-20,4.618613243103027,4.448978
2022-01-21,4.544567108154297,4.4630938
2022-01-24,4.52605676651001,4.4768677
2022-01-25,4.563078880310059,4.48926
2022-01-26,4.609358787536621,4.5014696
2022-01-27,4.655636787414551,4.5147076
2022-01-28,4.674148082733154,4.529913
2022-01-31,4.7204270362854,4.5466914
2022-02-01,4.646615505218506,4.5657983
2022-02-02,4.7395477294921875,4.5830417
2022-02-03,4.655909538269043,4.6018896
2022-02-04,4.646615505218506,4.6177955
2022-02-07,4.637321949005127,4.630649
2022-02-08,4.655909538269043,4.640275
2022-02-09,4.628028869628906,4.647769
2022-02-10,4.637321949005127,4.652243
2022-02-11,4.628028869628906,4.6546826
2022-02-14,4.618734836578369,4.6551156
2022-02-15,4.618734836578369,4.653693
2022-02-16,4.637321949005127,4.65095
2022-02-17,4.628028869628906,4.648039
2022-02-18,4.637321949005127,4.644743
2022-02-21,4.637321949005127,4.6416774
2022-02-22,4.535097122192383,4.6389003
2022-02-23,4.5815629959106445,4.6325307
2022-02-24,4.693081378936768,4.625631
2022-02-25,4.655909538269043,4.6227136
2022-03-02,4.581791877746582,4.62134
2022-03-03,4.5724616050720215,4.6185102
2022-03-04,4.637781143188477,4.6144443
2022-03-07,4.591124534606934,4.612038
2022-03-08,4.581791877746582,4.6090465
2022-03-09,4.619119167327881,4.605486
2022-03-10,4.619119167327881,4.603053
2022-03-11,4.6097869873046875,4.601494
2022-03-14,4.5724616050720215,4.600328
2022-03-15,4.6004557609558105,4.5980983
2022-03-16,4.6004557609558105,4.5962687
2022-03-17,4.6004557609558105,4.5947323
2022-03-18,4.6004557609558105,4.5934887
2022-03-21,4.637781143188477,4.5925264
2022-03-22,4.66577672958374,4.5932484
2022-03-23,4.637781143188477,4.5962353
2022-03-24,4.637781143188477,4.5997386
2022-03-25,4.675108909606934,4.603565
2022-03-28,4.66577672958374,4.6088953
2022-03-29,4.6844401359558105,4.614718
2022-03-30,4.675108909606934,4.6214333
2022-03-31,4.777755260467529,4.6281657
2022-04-01,4.834509372711182,4.638603
2022-04-04,4.87198543548584,4.653441
2022-04-05,4.759554862976074,4.672452
2022-04-06,4.797032356262207,4.689574
2022-04-07,4.759554862976074,4.7062225
2022-04-08,4.778294086456299,4.7202396
2022-04-11,4.843878746032715,4.732453
2022-04-12,4.89072322845459,4.7452536
2022-04-13,4.806402206420898,4.759684
2022-04-14,4.778294086456299,4.7715425
2022-04-18,4.825139999389648,4.780116
2022-04-19,4.825139999389648,4.787647
2022-04-20,4.825139999389648,4.7939687
2022-04-22,4.834509372711182,4.7991605
2022-04-25,4.834509372711182,4.803672
2022-04-26,4.815771579742432,4.8074865
2022-04-27,4.778294086456299,4.8099217
2022-04-28,4.85324764251709,4.8098183
2022-04-29,4.89072322845459,4.81072
2022-05-02,4.9100775718688965,4.8136187
2022-05-03,4.9100775718688965,4.8186526
2022-05-04,4.919483661651611,4.825122
2022-05-05,4.959927082061768,4.832812
2022-05-06,4.950181484222412,4.842642
2022-05-09,4.872226715087891,4.8532414
2022-05-10,4.911204814910889,4.8610425
2022-05-11,4.901460647583008,4.8680215
2022-05-12,4.881970405578613,4.8735642
2022-05-13,4.872226715087891,4.877065
2022-05-16,4.881970405578613,4.8785377
2022-05-17,4.872226715087891,4.878794
2022-05-18,4.862482070922852,4.877724
2022-05-19,4.901460647583008,4.8753576
2022-05-20,4.950181484222412,4.873621
2022-05-23,4.950181484222412,4.874233
2022-05-24,4.881970405578613,4.876557
2022-05-25,4.969671249389648,4.8775277
2022-05-26,5.008648872375488,4.880925
2022-05-27,5.018393039703369,4.8872943
2022-05-30,5.0378828048706055,4.896004
2022-05-31,5.076860427856445,4.906904
2022-06-01,5.087205410003662,4.920485
2022-06-02,5.087205410003662,4.9358788
2022-06-03,5.077422618865967,4.9520183
2022-06-06,5.0480732917785645,4.967692
2022-06-07,5.077422618865967,4.981259
2022-06-08,5.067638874053955,4.9938335
2022-06-09,5.057856559753418,5.0046825
2022-06-10,5.0480732917785645,5.0134444
2022-06-13,4.969808578491211,5.0199256
2022-06-14,5.028507232666016,5.021447
2022-06-15,4.999157905578613,5.0215526
2022-06-17,4.979592323303223,5.0192924
2022-06-20,4.901327610015869,5.014689
2022-06-21,4.871978282928467,5.0055494
2022-06-22,5.018723964691162,4.9923654
2022-06-23,4.891543865203857,4.9822674
2022-06-24,4.940459728240967,4.9697323
2022-06-27,4.911109924316406,4.958102
2022-06-28,4.960025787353516,4.94636
2022-06-29,4.999157905578613,4.936946
2022-06-30,4.98937463760376,4.9310627
2022-07-01,4.960025787353516,4.9276724
2022-07-04,4.960025787353516,4.9252405
2022-07-05,4.969808578491211,4.9236665
2022-07-06,4.98937463760376,4.9231267
2022-07-07,4.999157905578613,4.924084
2022-07-08,4.999157905578613,4.9264565
2022-07-11,4.969808578491211,4.9297934
2022-07-12,4.98937463760376,4.932611
2022-07-13,4.940459728240967,4.9357157
2022-07-14,4.950242519378662,4.9369698
2022-07-15,4.901327610015869,4.9372387
2022-07-18,4.940459728240967,4.9348216
2022-07-19,4.98937463760376,4.9320555
2022-07-20,5.018723964691162,4.930907
2022-07-21,4.999157905578613,4.9321012
2022-07-22,4.979592323303223,4.9342914
2022-07-25,5.087205410003662,4.9364862
2022-07-26,5.0480732917785645,4.942748
2022-07-27,5.087205410003662,4.950114
2022-07-28,5.106771945953369,4.9596634
2022-07-29,5.106771945953369,4.9711413
2022-08-01,5.087692737579346,4.9835916
2022-08-02,5.126980304718018,4.995555
2022-08-03,5.11715841293335,5.0081964
2022-08-04,5.077871799468994,5.020358
2022-08-05,5.107336521148682,5.030201
2022-08-08,5.097515106201172,5.0390925
2022-08-09,5.107336521148682,5.0464387
2022-08-10,5.1564459800720215,5.052731
2022-08-11,5.264485836029053,5.0598407
2022-08-12,5.352881908416748,5.071334
2022-08-15,5.382347583770752,5.088897
2022-08-16,5.362703323364258,5.111409
2022-08-17,5.343060493469238,5.1360536
2022-08-18,5.303772926330566,5.1606374
2022-08-19,5.2841291427612305,5.18267
2022-08-22,5.293951034545898,5.2011433
2022-08-23,5.343060493469238,5.2165155
2022-08-24,5.293951034545898,5.230721
2022-08-25,5.333238124847412,5.241499
2022-08-26,5.352881908416748,5.2509108
2022-08-29,5.4019904136657715,5.259574
2022-08-30,5.39216947555542,5.269193
2022-08-31,5.549317836761475,5.278713
2022-09-01,5.500596046447754,5.2938304
2022-09-02,5.569600582122803,5.3103914
2022-09-05,5.5203118324279785,5.330218
2022-09-06,5.559742450714111,5.3496757
2022-09-08,5.599173069000244,5.369686
2022-09-09,5.658318996429443,5.390647
2022-09-12,5.6090312004089355,5.4136124
2022-09-13,5.490738868713379,5.4351726
2022-09-14,5.599173069000244,5.4504657
2022-09-15,,5.4647446
2022-09-16,,5.4722037
2022-09-19,,5.4748564
2022-09-20,,5.4737773
2022-09-21,,5.4698725
2022-09-22,,5.46387
2022-09-23,,5.456342
2022-09-26,,5.447724
2022-09-27,,5.438337
2022-09-28,,5.4284163
2022-09-29,,5.41813
2022-09-30,,5.4076037
2022-10-03,,5.3969274
2022-10-04,,5.386165
2022-10-05,,5.375367
2022-10-06,,5.364567
2022-10-07,,5.3537946
2022-10-10,,5.343069
2022-10-11,,5.3324094
2022-10-12,,5.3218274
2022-10-13,,5.3113317
2022-10-14,,5.300935
2022-10-17,,5.290644
2022-10-18,,5.280466
2022-10-19,,5.270403
2022-10-20,,5.260462
2022-10-21,,5.250645
2022-10-24,,5.2409544
2022-10-25,,5.231395
2022-10-26,,5.2219644
