,Close,predicoes
2015-07-30,4.826060771942139,4.966062861051966
2015-07-31,5.0519118309021,4.959275976932109
2015-08-03,4.9805908203125,4.942693326434729
2015-08-04,4.891439437866211,4.920447644301946
2015-08-05,4.832005500793457,4.9273508337073295
2015-08-06,4.725022792816162,4.911345206702257
2015-08-07,4.6180419921875,4.898635607685937
2015-08-10,4.873608589172363,4.866247237392473
2015-08-11,4.754740238189697,4.839511881347624
2015-08-12,4.6002116203308105,4.84237925642061
2015-08-13,4.754740238189697,4.82283048791797
2015-08-14,4.5764384269714355,4.807108237385418
2015-08-17,4.5764384269714355,4.769205324387464
2015-08-18,4.517004013061523,4.7418985453610425
2015-08-19,4.439738750457764,4.744858874635556
2015-08-20,4.505117416381836,4.726074286143054
2015-08-21,4.404078006744385,4.711784860341151
2015-08-24,4.3268141746521,4.682007469500683
2015-08-25,4.350587368011475,4.658566823325012
2015-08-26,4.522946357727051,4.665884548162664
2015-08-27,4.612098217010498,4.651879744986804
2015-08-28,4.522946357727051,4.642713898773441
2015-08-31,4.368417739868164,4.629467822301488
2015-09-01,4.279266357421875,4.611597705543463
2015-09-02,4.362473964691162,4.624347125137714
2015-09-03,4.6180419921875,4.615535573210226
2015-09-04,4.427852153778076,4.611229597436867
2015-09-08,4.487286567687988,4.594621874905019
2015-09-09,4.546720504760742,4.6094729110167885
2015-09-10,4.457569599151611,4.602088555377338
2015-09-11,4.398134708404541,4.5985333235401
2015-09-14,4.665588855743408,4.595485295507815
2015-09-15,4.6299285888671875,4.578756558422574
2015-09-16,4.778514385223389,4.591570651472287
2015-09-17,4.707193374633789,4.581823469881083
2015-09-18,4.487286567687988,4.5756862014417585
2015-09-21,4.475399494171143,4.564739197718278
2015-09-22,4.564550399780273,4.54572343918795
2015-09-23,4.380304336547852,4.556614906598886
2015-09-24,4.439738750457764,4.545413039925773
2015-09-25,4.338700771331787,4.538380555599953
2015-09-28,4.368417739868164,4.5287820509637395
2015-09-29,4.427852153778076,4.511691511578762
2015-09-30,4.522946357727051,4.525258758288546
2015-10-01,4.570494651794434,4.517457503449357
2015-10-02,4.736910820007324,4.5145025297919625
2015-10-05,4.677476406097412,4.520407745435209
2015-10-06,4.719079971313477,4.509221454363031
2015-10-07,4.855778694152832,4.528847769061684
2015-10-08,4.814174175262451,4.527117277943175
2015-10-09,4.885495185852051,4.530096675571795
2015-10-13,4.713136196136475,4.5442767665760515
2015-10-14,4.594267845153809,4.5670391986474606
2015-10-15,4.582381248474121,4.567537192868659
2015-10-16,4.6893630027771,4.571762598652663
2015-10-19,4.695305824279785,4.590630648669235
2015-10-20,4.6537017822265625,4.580442522597335
2015-10-21,4.564550399780273,4.599267829727425
2015-10-22,4.641815185546875,4.594916943093581
2015-10-23,4.528890609741211,4.593480025477045
2015-10-26,4.487286567687988,4.5917535752774645
2015-10-27,4.522946357727051,4.57399603831523
2015-10-28,4.594267845153809,4.58517187851912
2015-10-29,4.338700771331787,4.573259863903217
2015-10-30,4.445682525634766,4.564515733897101
2015-11-03,4.719079971313477,4.521315108637962
2015-11-04,4.6299285888671875,4.528544426627124
2015-11-05,4.588325023651123,4.513647347756067
2015-11-06,4.546720504760742,4.502920505144916
2015-11-09,4.457569599151611,4.4823891754778735
2015-11-10,4.528890609741211,4.4616887924733435
2015-11-11,4.67153263092041,4.471626018292616
2015-11-12,4.725022792816162,4.460137057889475
2015-11-13,4.6299285888671875,4.453391630361461
2015-11-16,4.528890609741211,4.446792694965634
2015-11-17,4.635871410369873,4.430884388146334
2015-11-18,4.67153263092041,4.445430575934657
2015-11-19,4.725022792816162,4.438222842379665
2015-11-23,4.6893630027771,4.4363454356038154
2015-11-24,4.725022792816162,4.421468837826269
2015-11-25,4.499173164367676,4.436228065540246
2015-11-26,4.6002116203308105,4.4284181055490945
2015-11-27,4.487286567687988,4.424106445547785
2015-11-30,4.457569599151611,4.416953260759635
2015-12-01,4.505117416381836,4.398332419465121
2015-12-02,4.463511943817139,4.409053961135503
2015-12-03,4.677476406097412,4.397059072616157
2015-12-04,4.588325023651123,4.388568158710905
2015-12-07,4.481342792510986,4.3704446735415505
2015-12-08,4.427852153778076,4.349169903876797
2015-12-09,4.719079971313477,4.357948411750695
2015-12-10,4.546720504760742,4.344820405545248
2015-12-11,4.528890609741211,4.33608294980098
2015-12-14,4.410021781921387,4.322924048865957
2015-12-15,4.404078006744385,4.305198028456281
2015-12-16,4.368417739868164,4.318400064305679
2015-12-17,4.481342792510986,4.310487969957519
2015-12-18,4.285209655761719,4.307653109863257
2015-12-21,4.202001571655273,4.3149812549802515
2015-12-22,4.19605827331543,4.304496261414125
2015-12-23,4.184171676635742,4.324869926287962
2015-12-28,4.225775718688965,4.350769802556559
2015-12-29,4.2436065673828125,4.34392900627969
2015-12-30,4.178228378295898,4.366999058388668
2016-01-04,4.041529655456543,4.426750393232374
2016-01-05,4.059359073638916,4.424135606616639
2016-01-06,4.106907367706299,4.450826599340023
2016-01-07,4.041529655456543,4.4547265831687115
2016-01-08,4.083133697509766,4.462023403515417
2016-01-11,3.98209547996521,4.4903964854432985
2016-01-12,3.9939825534820557,4.484296051322192
2016-01-13,3.970207691192627,4.508089724876867
2016-01-14,3.9939825534820557,4.509832244397007
2016-01-15,3.8632266521453857,4.515843223913152
2016-01-18,3.976151943206787,4.546526646574711
2016-01-19,3.833509683609009,4.543417093890297
2016-01-20,3.7740750312805176,4.571313523205945
2016-01-21,3.8453962802886963,4.5782212896562235
2016-01-22,3.8453962802886963,4.590377666719094
2016-01-26,3.881057024002075,4.649649275014367
2016-01-27,3.76218843460083,4.686364060122057
2016-01-28,3.999925136566162,4.7020323358911815
2016-01-29,4.100963115692139,4.722667268675913
2016-02-01,4.136623859405518,4.7979215781863624
2016-02-02,3.833509683609009,4.808657797266704
2016-02-03,4.041529655456543,4.849264784652395
2016-02-04,4.279266357421875,4.867385849181695
2016-02-05,4.112850666046143,4.888919904935876
2016-02-10,4.148510932922363,4.995109174403741
2016-02-11,4.041529655456543,5.004352753100045
2016-02-12,3.976151943206787,5.015635783263585
2016-02-15,4.0236992835998535,5.0463451049927714
2016-02-16,4.106907367706299,5.037380861755204
2016-02-17,4.0474724769592285,5.0563102747907696
2016-02-18,4.041529655456543,5.051108737664643
2016-02-19,3.9642648696899414,5.048038181549945
2016-02-22,4.100963115692139,5.038431069276126
2016-02-23,4.059359073638916,5.017594070180751
2016-02-24,4.011812686920166,5.025703844591552
2016-02-25,3.9939825534820557,5.010857128044391
2016-02-26,4.059359073638916,4.999406561026334
2016-02-29,4.160397529602051,4.972675586256567
2016-03-01,4.225775718688965,4.948784560741231
2016-03-02,4.332756996154785,4.955082715590616
2016-03-03,4.6893630027771,4.939575663546663
2016-03-04,4.944930076599121,4.928502583940252
2016-03-07,4.873608589172363,4.907749056701315
2016-03-08,4.921156883239746,4.886954849873358
2016-03-09,4.855778694152832,4.896638633899514
2016-03-10,5.016251087188721,4.884653310825689
2016-03-11,5.022195339202881,4.877095248908131
2016-03-14,4.956816673278809,4.86564800147994
2016-03-15,4.677476406097412,4.847241590040263
2016-03-16,4.594267845153809,4.858861970675627
2016-03-17,5.010308265686035,4.848342001452003
2016-03-18,4.9865336418151855,4.841782372640848
2016-03-21,5.063798427581787,4.830911681613685
2016-03-22,4.885495185852051,4.812116636128589
2016-03-23,4.6893630027771,4.823209029224423
2016-03-24,4.725022792816162,4.812127630894266
2016-03-28,4.956816673278809,4.794297659835421
2016-03-29,4.944930076599121,4.776364610731481
2016-03-30,4.891439437866211,4.788863412298853
2016-03-31,4.766626834869385,4.779782618164625
2016-04-01,4.766626834869385,4.775361512522193
2016-04-04,4.677476406097412,4.7766724871752775
2016-04-05,4.612098217010498,4.763848956590594
2016-04-06,4.481342792510986,4.781865575359696
2016-04-07,4.5764384269714355,4.778601265868113
2016-04-08,4.879552841186523,4.780168416069674
2016-04-11,4.8676652908325195,4.798460581337138
2016-04-12,5.040025234222412,4.790642471344352
2016-04-13,5.004364490509033,4.813080351553346
2016-04-14,4.903326034545898,4.813509616882891
2016-04-15,5.022195339202881,4.8179126779966746
2016-04-18,5.040025234222412,4.838558372513853
2016-04-19,4.944930076599121,4.829259291913149
2016-04-20,4.921156883239746,4.849046847948557
2016-04-22,4.808231830596924,4.845197180104822
2016-04-25,4.832005500793457,4.845646304623563
2016-04-26,4.9627604484558105,4.828240060209746
2016-04-27,5.093515872955322,4.839525899830929
2016-04-28,5.08757209777832,4.827464798634301
2016-04-29,5.045968532562256,4.818306707784253
2016-05-02,4.9360151290893555,4.795016783086383
2016-05-03,4.681042194366455,4.771158153145667
2016-05-04,4.752957820892334,4.777039657354914
2016-05-05,4.720268726348877,4.760782953153361
2016-05-06,4.798721790313721,4.748772163282572
2016-05-09,4.818334579467773,4.725849559605996
2016-05-10,4.9687042236328125,4.705201975634587
2016-05-11,5.021006107330322,4.715802787257392
2016-05-12,5.021006107330322,4.705696096601111
2016-05-13,4.949090480804443,4.701152795823718
2016-05-16,4.903326034545898,4.706926360908114
2016-05-17,4.746419906616211,4.697271802320228
2016-05-18,4.707193374633789,4.719194162442755
2016-05-19,4.739881992340088,4.720487653388885
2016-05-20,4.707193374633789,4.727169073584967
2016-05-23,4.739881992340088,4.763088606360232
2016-05-24,4.700654983520508,4.761545094203088
2016-05-25,4.733344554901123,4.790280150604055
2016-05-27,4.667965888977051,4.807391516606381
2016-05-30,4.720268726348877,4.844488115664751
2016-05-31,4.582975387573242,4.839915514866277
2016-06-01,4.694117546081543,4.863990915795799
2016-06-02,4.707193374633789,4.86445626324212
2016-06-03,4.726806640625,4.867343450405186
2016-06-06,4.667965888977051,4.87522551187189
2016-06-07,4.681042194366455,4.859474310264314
2016-06-08,4.805259704589844,4.872052844774229
2016-06-09,4.837948799133301,4.860956243302811
2016-06-10,4.622202396392822,4.852469493131342
2016-06-13,4.654891490936279,4.829768736069299
2016-06-14,4.550287246704102,4.80572977027334
2016-06-15,4.589513301849365,4.811282547923893
2016-06-16,4.667965888977051,4.794566541653518
2016-06-17,4.530672550201416,4.78197971572121
2016-06-20,4.609126091003418,4.756720043088238
2016-06-21,4.5764384269714355,4.735111882454424
2016-06-22,4.530672550201416,4.744671770884221
2016-06-23,4.68757963180542,4.733452801122243
2016-06-24,4.5699005126953125,4.7277387043104
2016-06-27,4.465295791625977,4.729863297804254
2016-06-28,4.563362121582031,4.719055060188785
2016-06-29,4.667965888977051,4.7399303409808375
2016-06-30,4.68757963180542,4.740342087386907
2016-07-01,4.798721790313721,4.746374776786801
2016-07-04,4.798721790313721,4.78254178359978
2016-07-05,4.766032695770264,4.78210791252322
2016-07-06,4.694117546081543,4.812623316382907
2016-07-07,4.759495735168457,4.821820616479921
2016-07-08,4.870636940002441,4.83568495077101
2016-07-11,4.949090480804443,4.8889565836419875
2016-07-12,4.929477691650391,4.891979494808588
2016-07-13,4.929477691650391,4.924822842643542
2016-07-14,5.105996608734131,4.935242923362726
2016-07-15,5.092921733856201,4.949264291176089
2016-07-18,5.197525978088379,4.9971955612196775
2016-07-19,5.2302141189575195,4.996741806690518
2016-07-20,5.21713924407959,5.025395321634983
2016-07-21,5.236752033233643,5.030997609858817
2016-07-22,5.289053916931152,5.03965836797423
2016-07-25,5.145223617553711,5.069067779187011
2016-07-26,5.177911758422852,5.06187913355261
2016-07-27,5.210601329803467,5.0836308511260535
2016-07-28,5.190988540649414,5.082224254531903
2016-07-29,5.321743011474609,5.083823370130927
2016-08-01,5.21713924407959,5.092201578884036
2016-08-02,5.2563652992248535,5.078190894150427
2016-08-03,5.419809818267822,5.093276334119318
2016-08-04,5.413271903991699,5.0853937793610315
2016-08-05,5.426347732543945,5.080741350388277
2016-08-08,5.3675079345703125,5.072058349947962
2016-08-09,5.413271903991699,5.053045387808382
2016-08-10,5.3675079345703125,5.063533785389998
2016-08-11,5.439422607421875,5.051498294186163
2016-08-12,5.459036350250244,5.043175954723248
2016-08-15,5.56364107131958,5.026752998369097
2016-08-16,5.550565242767334,5.006360346815928
2016-08-17,5.61594295501709,5.016113299607538
2016-08-18,5.622480392456055,5.004003680882133
2016-08-19,5.61594295501709,4.996277571347104
2016-08-22,5.459036350250244,4.985612721981015
2016-08-23,5.485188007354736,4.968391603021724
2016-08-24,5.459036350250244,4.981878347076133
2016-08-25,5.432885646820068,4.974009361551367
2016-08-26,5.472111701965332,4.970964448093345
2016-08-29,5.504801273345947,4.976181492097297
2016-08-30,5.537490367889404,4.964561362436765
2016-08-31,5.452498912811279,4.983637475656272
2016-09-01,5.5244140625,4.9812443583604065
2016-09-02,5.544026851654053,4.983461433405036
2016-09-05,5.498263359069824,5.002253035408357
2016-09-06,5.596329212188721,4.994153780735057
2016-09-08,5.5244140625,5.016019311233909
2016-09-09,5.2694411277771,5.01983308476127
2016-09-12,5.419809818267822,5.039413659059436
2016-09-13,5.347894668579102,5.03034276528621
2016-09-14,5.315205097198486,5.050837903519364
2016-09-15,5.432885646820068,5.048772617085184
2016-09-16,5.243290424346924,5.050295396810887
2016-09-19,5.3086676597595215,5.061978756277148
2016-09-20,5.3086676597595215,5.050324154168728
2016-09-21,5.419809818267822,5.068458462436483
2016-09-22,5.465573787689209,5.064369342117369
2016-09-23,5.419809818267822,5.064311349918
2016-09-26,5.3675079345703125,5.074785293001516
2016-09-27,5.3675079345703125,5.063903415325636
2016-09-28,5.51133918762207,5.083561656873779
2016-09-29,5.34135627746582,5.0817499521200045
2016-09-30,5.400196552276611,5.0847027413522
2016-10-03,5.426347732543945,5.108078045627878
2016-10-04,5.262903213500977,5.102719242276287
2016-10-05,5.3348188400268555,5.128221607517098
2016-10-06,5.413271903991699,5.1324434053165575
2016-10-07,5.426347732543945,5.141477790109638
2016-10-10,5.517876148223877,5.181908298884147
2016-10-11,5.426347732543945,5.18135140893156
2016-10-13,5.406734466552734,5.2185585081337456
2016-10-14,5.459036350250244,5.230056156531378
2016-10-17,5.491724967956543,5.271874754267706
2016-10-18,5.5244140625,5.269669957976222
2016-10-19,5.57671594619751,5.296612090670533
2016-10-20,5.570178508758545,5.300486260643531
2016-10-21,5.629018306732178,5.30735461077775
2016-10-24,5.56364107131958,5.330719332337613
2016-10-25,5.485188007354736,5.321279098056223
2016-10-26,5.530951976776123,5.340698051879401
2016-10-27,5.583253860473633,5.33692696962973
2016-10-28,5.596329212188721,5.336196398228337
2016-10-31,5.7924628257751465,5.338674429070919
2016-11-01,5.7663116455078125,5.323405277587846
2016-11-03,5.622480392456055,5.329824200317553
2016-11-04,5.668245315551758,5.325863331579641
2016-11-07,5.7597737312316895,5.324674118712714
2016-11-08,5.7924628257751465,5.310169434084293
2016-11-09,5.7597737312316895,5.326218087310111
2016-11-10,5.517876148223877,5.320784582847217
2016-11-11,5.374045372009277,5.320068052728681
2016-11-14,5.3675079345703125,5.331689295640233
2016-11-16,5.498263359069824,5.342852979038239
2016-11-17,5.3609700202941895,5.342088168040547
2016-11-18,5.504801273345947,5.345747746835549
2016-11-21,5.589792251586914,5.367465121800219
2016-11-22,5.622480392456055,5.359785182173096
2016-11-23,5.550565242767334,5.381881807107278
2016-11-24,5.504801273345947,5.381535430843368
2016-11-25,5.491724967956543,5.384794818239136
2016-11-28,5.583253860473633,5.4007621444169915
2016-11-29,5.452498912811279,5.389893091946031
2016-11-30,5.393658638000488,5.408340470965726
2016-12-01,5.223677158355713,5.404016423439813
2016-12-02,5.171374797821045,5.403113542326349
2016-12-05,5.132147789001465,5.40701492920504
2016-12-06,5.302130222320557,5.39277158693403
2016-12-07,5.34135627746582,5.408405119973239
2016-12-08,5.354432582855225,5.401950221691287
2016-12-09,5.275979518890381,5.3997036363352455
2016-12-12,5.099458694458008,5.4049986068329385
2016-12-13,5.204063415527344,5.393133719240835
2016-12-14,5.204063415527344,5.412087386423219
2016-12-15,5.2302141189575195,5.409844080986009
2016-12-16,5.177911758422852,5.41262435543894
2016-12-19,5.132147789001465,5.436787834399265
2016-12-20,5.112534523010254,5.432015504001139
2016-12-21,5.099458694458008,5.4582013229508375
2016-12-22,5.125609874725342,5.463162707586603
2016-12-23,5.092921733856201,5.472953281862784
2016-12-26,5.092921733856201,5.515415985107321
2016-12-27,5.112534523010254,5.515377959646133
2016-12-28,5.177911758422852,5.545435806217659
2016-12-29,5.249828338623047,5.55333513331089
2017-01-02,5.2694411277771,5.60755296610103
2017-01-03,5.393658638000488,5.605704802232919
2017-01-04,5.406734466552734,5.633189747045602
2017-01-05,5.51133918762207,5.637876866134324
2017-01-06,5.498263359069824,5.645919602915235
2017-01-09,5.557103157043457,5.675956343503807
2017-01-10,5.400196552276611,5.670122705431632
2017-01-11,5.445960521697998,5.694000472630612
2017-01-12,5.56364107131958,5.695628312497073
2017-01-13,5.5244140625,5.701315420498912
2017-01-16,5.57671594619751,5.729759958750687
2017-01-17,5.622480392456055,5.725509195504188
2017-01-18,5.635555744171143,5.752096102424003
2017-01-19,5.589792251586914,5.757552049028449
2017-01-20,5.622480392456055,5.768145234009973
2017-01-23,5.727084636688232,5.816876811949299
2017-01-24,5.714009761810303,5.82079585368965
2017-01-26,5.8251519203186035,5.8702224939794805
2017-01-27,5.812076091766357,5.889611517095477
2017-01-30,5.70747184753418,5.9624807481975015
2017-01-31,5.7401604652404785,5.972964710604175
2017-02-01,5.7597737312316895,6.013622731351441
2017-02-02,5.799001216888428,6.0321077045050355
2017-02-03,5.916680335998535,6.054321304347178
2017-02-06,5.753235340118408,6.126171080287663
2017-02-07,5.883991241455078,6.132968336040372
2017-02-08,5.910141944885254,6.1682651922145775
2017-02-09,5.949369430541992,6.179768667586916
2017-02-10,6.034360408782959,6.193469686745621
2017-02-13,6.060511589050293,6.231962857784076
2017-02-14,6.145502090454102,6.2256245954826115
2017-02-15,6.348172664642334,6.247123912276884
2017-02-16,6.341635227203369,6.244395848722012
2017-02-17,6.433164119720459,6.243665133314832
2017-02-20,6.50507926940918,6.23996785248359
2017-02-21,6.54591178894043,6.2206540704134206
2017-02-22,6.54591178894043,6.230039701275694
2017-02-23,6.434072494506836,6.216216189872496
2017-02-24,6.394598960876465,6.205536949562084
2017-03-01,6.34854793548584,6.1617019433627345
2017-03-02,6.361705303192139,6.145763799289004
2017-03-03,6.440650463104248,6.134146232198542
2017-03-06,6.407756328582764,6.111378930253003
2017-03-07,6.34854793548584,6.0898828286384425
2017-03-08,6.256443977355957,6.098892567981978
2017-03-09,6.249865531921387,6.086282458524749
2017-03-10,6.2893385887146,6.078166443411582
2017-03-13,6.328811168670654,6.065556613013522
2017-03-14,6.35512638092041,6.046946754019313
2017-03-15,6.440650463104248,6.05845107140988
2017-03-16,6.434072494506836,6.047893199589114
2017-03-17,6.34854793548584,6.0413608847916835
2017-03-20,6.341968536376953,6.030790795422698
2017-03-21,6.118289947509766,6.0121019072205115
2017-03-22,6.170920372009277,6.0232680563292025
2017-03-23,6.138026714324951,6.012207372392497
2017-03-24,5.920925617218018,6.005111745194093
2017-03-27,6.052501678466797,5.993586106308578
2017-03-28,6.039343357086182,5.975177500140338
2017-03-29,6.085395336151123,5.98707962095905
2017-03-30,5.993291854858398,5.977283784700827
2017-03-31,5.953819751739502,5.972036687350342
2017-04-03,5.986713886260986,5.969781805701466
2017-04-04,5.999870777130127,5.955661417078903
2017-04-05,5.993291854858398,5.9723685082596
2017-04-06,5.881452560424805,5.9678103001850245
2017-04-07,5.8946099281311035,5.968128648158261
2017-04-10,5.888031482696533,5.983238526310727
2017-04-11,5.980134963989258,5.9746388137380455
2017-04-12,5.966977119445801,5.996473790856383
2017-04-13,5.802506923675537,5.996496768596804
2017-04-17,5.947240829467773,6.022071189259022
2017-04-18,5.940661430358887,6.013438509228723
2017-04-19,5.868294715881348,6.034084920767986
2017-04-20,5.868294715881348,6.0317489026577995
2017-04-24,5.947240829467773,6.03697067595409
2017-04-25,5.980134963989258,6.020983555921673
2017-04-26,6.006449222564697,6.033651240679935
2017-04-27,6.039343357086182,6.0228937582015
2017-04-28,6.138026714324951,6.014921074392222
2017-05-02,6.2432861328125,5.970624090622986
2017-05-03,6.236708164215088,5.976605169269954
2017-05-04,6.118289947509766,5.960165333984932
2017-05-05,6.249865531921387,5.947681178413349
2017-05-08,6.223550319671631,5.921626782432315
2017-05-09,6.2169718742370605,5.89940953139148
2017-05-10,6.322232246398926,5.908216806945242
2017-05-11,6.447229862213135,5.896125051358274
2017-05-12,6.486703395843506,5.889442488584987
2017-05-15,6.447229862213135,5.888302176923777
2017-05-16,6.434072494506836,5.876331999806246
2017-05-17,6.2696027755737305,5.89601219289863
2017-05-18,5.670931339263916,5.895182984322226
2017-05-19,5.881452560424805,5.8999047064248025
2017-05-22,5.631457805633545,5.931299633799111
2017-05-23,5.723560333251953,5.928799018834884
2017-05-24,5.789348602294922,5.956886845098696
2017-05-25,5.690666675567627,5.963210823056248
2017-05-26,5.677509307861328,5.973666888667742
2017-05-29,5.677509307861328,6.0126075630696025
2017-05-30,5.723560333251953,6.009206472069125
2017-05-31,5.677509307861328,6.034684884541159
2017-06-01,5.58540678024292,6.0367484630587445
2017-06-02,5.591984748840332,6.041388559532082
2017-06-05,5.591984748840332,6.055008870528137
2017-06-06,5.684088706970215,6.0411737787298465
2017-06-07,5.749876976013184,6.05559217326396
